Commodity,Rainfall_mm,Yield_t_ha
Sesamum,524.2,0.72
Sesamum,191.1,0.64
Sesamum,147.0,0.48
Sesamum,350.0,0.8
Sesamum,282.4,0.8
Sesamum,267.3,0.64
Sesamum,261.5,0.64
Sesamum,136.3,0.48
Sesamum,306.7,0.8
Sesamum,257.4,0.64
Sesamum,697.7,0.56
Sesamum,401.4,0.8
Sesamum,1280.6,0.56
Sesamum,815.2,0.56
Sesamum,1747.4,0.56
Sesamum,1266.9,0.56
Sesamum,675.4,0.56
Sesamum,969.1,0.56
Sesamum,1027.6,0.56
Sesamum,1774.6,0.56
Sesamum,1415.2,0.56
Sesamum,1102.8,0.56
Sesamum,188.4,0.64
Sesamum,763.3,0.56
Sesamum,1377.7,0.56
Sesamum,283.2,0.8
Sesamum,1347.9,0.56
Sesamum,753.2,0.56
Sesamum,975.0,0.56
Sesamum,486.0,0.64
Sesamum,861.7,0.56
Sesamum,679.8,0.56
Sesamum,1624.9,0.56
Sesamum,578.7,0.56
Sesamum,566.9,0.56
Sesamum,374.4,0.8
Sesamum,1178.4,0.56
Sesamum,611.9,0.56
Sesamum,1348.1,0.56
Sesamum,486.3,0.64
Sesamum,183.4,0.64
Sesamum,587.3,0.56
Sesamum,182.3,0.64
Sesamum,1565.2,0.56
Sesamum,1546.4,0.56
Sesamum,559.3,0.56
Sesamum,212.7,0.64
Sesamum,1324.3,0.56
Snake Gourd,2590.0,10.5
Snake Gourd,3029.5,10.5
Snake Gourd,1287.7,10.5
Snake Gourd,929.1,10.5
Snake Gourd,732.6,12.0
Snake Gourd,1937.0,10.5
Snake Gourd,620.6,15.0
Snake Gourd,2657.0,10.5
Snake Gourd,1191.1,10.5
Snake Gourd,638.7,15.0
Snake Gourd,2319.5,10.5
Snake Gourd,342.6,12.0
Snake Gourd,1043.0,10.5
Snake Gourd,402.3,12.0
Snake Gourd,2649.3,10.5
Snake Gourd,2658.9,10.5
Snake Gourd,2797.9,10.5
Snake Gourd,2782.7,10.5
Snake Gourd,1197.7,10.5
Snake Gourd,2845.1,10.5
Snake Gourd,1776.2,10.5
Snake Gourd,1622.7,10.5
Snake Gourd,1078.0,10.5
Snake Gourd,2458.9,10.5
Snake Gourd,1192.5,10.5
Snake Gourd,735.6,12.0
Snake Gourd,1021.2,10.5
Snake Gourd,2540.7,10.5
Snake Gourd,1538.5,10.5
Snake Gourd,1396.8,10.5
Snake Gourd,440.1,12.0
Snake Gourd,2412.6,10.5
Snake Gourd,245.3,9.0
Snake Gourd,244.7,9.0
Snake Gourd,982.2,10.5
Snake Gourd,545.9,15.0
Snake Gourd,761.5,13.5
Snake Gourd,747.5,13.5
Snake Gourd,2077.6,10.5
Snake Gourd,600.0,15.0
Snake Gourd,2487.6,10.5
Snake Gourd,236.3,9.0
Snake Gourd,876.8,12.0
Snake Gourd,1176.2,10.5
Snake Gourd,1659.1,10.5
Snake Gourd,2466.2,10.5
Snake Gourd,927.9,10.5
Snake Gourd,763.0,12.0
Snake Gourd,1377.9,10.5
Sorghum,1823.0,1.75
Sorghum,2272.1,1.75
Sorghum,2127.9,1.75
Sorghum,456.0,2.5
Sorghum,655.7,2.0
Sorghum,377.5,2.5
Sorghum,1680.8,1.75
Sorghum,509.4,2.5
Sorghum,1762.0,1.75
Sorghum,2240.1,1.75
Sorghum,408.2,2.5
Sorghum,1317.0,1.75
Sorghum,694.4,1.75
Sorghum,739.8,1.75
Sorghum,1513.1,1.75
Sorghum,1311.6,1.75
Sorghum,1897.8,1.75
Sorghum,1773.5,1.75
Sorghum,1594.2,1.75
Sorghum,1988.5,1.75
Sorghum,383.8,2.5
Sorghum,653.5,2.0
Sorghum,2112.8,1.75
Sorghum,519.1,2.5
Sorghum,1652.0,1.75
Sorghum,450.0,2.5
Sorghum,444.1,2.5
Sorghum,309.8,2.0
Sorghum,230.2,2.0
Sorghum,339.7,2.0
Sorghum,366.5,2.5
Sorghum,622.9,2.25
Sorghum,706.7,1.75
Sorghum,661.5,2.25
Sorghum,935.3,1.75
Sorghum,1560.9,1.75
Sorghum,2239.9,1.75
Sorghum,1637.0,1.75
Sorghum,1762.6,1.75
Sorghum,454.8,2.5
Sorghum,1224.2,1.75
Sorghum,1420.5,1.75
Sorghum,1909.4,1.75
Sorghum,312.7,2.0
Sorghum,263.1,2.0
Sorghum,2087.9,1.75
Sorghum,641.9,2.0
Sorghum,546.2,2.0
Sorghum,166.9,1.5
Soya Bean,1898.1,1.75
Soya Bean,2691.2,1.75
Soya Bean,316.6,2.0
Soya Bean,1963.3,1.75
Soya Bean,2970.0,1.75
Soya Bean,1800.4,1.75
Soya Bean,1508.3,1.75
Soya Bean,1824.6,1.75
Soya Bean,2659.6,1.75
Soya Bean,2367.2,1.75
Soya Bean,1489.6,1.75
Soya Bean,1428.0,1.75
Soya Bean,1470.8,1.75
Soya Bean,1171.0,1.75
Soya Bean,903.4,1.75
Soya Bean,1172.9,1.75
Soya Bean,1363.1,1.75
Soya Bean,2322.3,1.75
Soya Bean,503.0,2.5
Soya Bean,2147.9,1.75
Soya Bean,1290.9,1.75
Soya Bean,1803.3,1.75
Soya Bean,759.3,2.0
Soya Bean,626.2,2.5
Soya Bean,204.8,1.5
Soya Bean,364.7,2.0
Soya Bean,1217.2,1.75
Soya Bean,3032.3,1.75
Soya Bean,1473.9,1.75
Soya Bean,1918.0,1.75
Soya Bean,1760.1,1.75
Soya Bean,2029.6,1.75
Soya Bean,2480.7,1.75
Soya Bean,556.4,2.5
Soya Bean,620.1,2.5
Soya Bean,406.8,2.0
Soya Bean,920.4,1.75
Soya Bean,607.2,2.5
Soya Bean,877.0,2.0
Soya Bean,2578.9,1.75
Soya Bean,600.0,2.5
Soya Bean,414.2,2.0
Soya Bean,410.8,2.0
Soya Bean,459.3,2.0
Soya Bean,544.3,2.5
Soya Bean,377.1,2.0
Soya Bean,718.0,2.5
Soya Bean,854.1,2.25
Soya Bean,712.7,2.5
Spinach,1286.0,8.4
Spinach,672.3,8.4
Spinach,1642.2,8.4
Spinach,1241.4,8.4
Spinach,151.4,7.2
Spinach,1070.2,8.4
Spinach,934.2,8.4
Spinach,1531.2,8.4
Spinach,395.5,12.0
Spinach,1667.3,8.4
Spinach,368.8,12.0
Spinach,1503.0,8.4
Spinach,1722.1,8.4
Spinach,1407.4,8.4
Spinach,1187.2,8.4
Spinach,1674.2,8.4
Spinach,226.5,9.6
Spinach,397.4,12.0
Spinach,397.9,12.0
Spinach,1498.9,8.4
Spinach,179.7,9.6
Spinach,1451.0,8.4
Spinach,1560.7,8.4
Spinach,863.2,8.4
Spinach,1026.7,8.4
Spinach,1335.6,8.4
Spinach,340.5,12.0
Spinach,1466.4,8.4
Spinach,376.4,12.0
Spinach,804.2,8.4
Spinach,1192.6,8.4
Spinach,1160.2,8.4
Spinach,609.0,8.4
Spinach,562.6,8.4
Spinach,460.3,10.8
Spinach,610.1,8.4
Spinach,593.7,8.4
Spinach,1781.4,8.4
Spinach,961.6,8.4
Spinach,956.8,8.4
Spinach,191.9,9.6
Spinach,455.2,10.8
Spinach,458.0,10.8
Spinach,268.6,9.6
Spinach,192.6,9.6
Spinach,257.1,9.6
Spinach,352.1,12.0
Spinach,350.0,12.0
Spinach,130.3,7.2
Sugarcane,1946.7,64.0
Sugarcane,6693.8,56.0
Sugarcane,5169.8,56.0
Sugarcane,4846.4,56.0
Sugarcane,7985.4,56.0
Sugarcane,6509.6,56.0
Sugarcane,750.8,48.0
Sugarcane,4631.0,56.0
Sugarcane,1360.8,80.0
Sugarcane,4033.1,56.0
Sugarcane,6143.2,56.0
Sugarcane,2237.7,64.0
Sugarcane,3044.3,56.0
Sugarcane,5850.4,56.0
Sugarcane,1345.8,80.0
Sugarcane,7797.5,56.0
Sugarcane,5359.2,56.0
Sugarcane,3529.2,56.0
Sugarcane,5032.1,56.0
Sugarcane,3698.6,56.0
Sugarcane,3017.6,56.0
Sugarcane,4556.3,56.0
Sugarcane,4742.4,56.0
Sugarcane,5509.5,56.0
Sugarcane,4336.7,56.0
Sugarcane,4429.1,56.0
Sugarcane,5891.1,56.0
Sugarcane,1142.2,64.0
Sugarcane,5917.8,56.0
Sugarcane,7262.9,56.0
Sugarcane,7751.6,56.0
Sugarcane,1446.2,80.0
Sugarcane,1768.7,80.0
Sugarcane,2538.9,56.0
Sugarcane,1143.9,64.0
Sugarcane,1600.0,80.0
Sugarcane,612.5,48.0
Sugarcane,943.0,64.0
Sugarcane,1958.1,72.0
Sugarcane,604.4,48.0
Sugarcane,6275.0,56.0
Sugarcane,786.5,48.0
Sugarcane,6472.9,56.0
Sugarcane,2900.5,56.0
Sugarcane,3128.3,56.0
Sugarcane,4973.9,56.0
Sugarcane,1161.6,64.0
Sugarcane,5307.3,56.0
Sugarcane,5258.2,56.0
Sunflower Seed,710.0,1.44
Sunflower Seed,2274.3,1.26
Sunflower Seed,1721.9,1.26
Sunflower Seed,375.3,1.44
Sunflower Seed,1135.1,1.26
Sunflower Seed,2514.8,1.26
Sunflower Seed,416.8,1.8
Sunflower Seed,613.2,1.44
Sunflower Seed,1905.9,1.26
Sunflower Seed,2263.8,1.26
Sunflower Seed,1046.9,1.26
Sunflower Seed,1112.5,1.26
Sunflower Seed,1286.1,1.26
Sunflower Seed,714.0,1.44
Sunflower Seed,2321.4,1.26
Sunflower Seed,1886.5,1.26
Sunflower Seed,2475.9,1.26
Sunflower Seed,690.6,1.44
Sunflower Seed,833.2,1.26
Sunflower Seed,1516.5,1.26
Sunflower Seed,2016.9,1.26
Sunflower Seed,2539.1,1.26
Sunflower Seed,1296.9,1.26
Sunflower Seed,1265.9,1.26
Sunflower Seed,193.8,1.08
Sunflower Seed,1081.6,1.26
Sunflower Seed,201.6,1.08
Sunflower Seed,500.0,1.8
Sunflower Seed,546.6,1.8
Sunflower Seed,561.8,1.8
Sunflower Seed,550.6,1.8
Sunflower Seed,280.5,1.44
Sunflower Seed,583.0,1.8
Sunflower Seed,648.7,1.62
Sunflower Seed,565.9,1.8
Sunflower Seed,800.1,1.26
Sunflower Seed,553.9,1.8
Sunflower Seed,1177.3,1.26
Sunflower Seed,1946.8,1.26
Sunflower Seed,1831.2,1.26
Sunflower Seed,1292.7,1.26
Sunflower Seed,2232.4,1.26
Sunflower Seed,715.4,1.44
Sunflower Seed,1201.8,1.26
Sunflower Seed,1361.7,1.26
Sunflower Seed,855.2,1.26
Sunflower Seed,863.8,1.26
Sunflower Seed,360.9,1.44
Sunflower Seed,731.1,1.44
Sweet Lime,1350.7,12.6
Sweet Lime,3731.9,12.6
Sweet Lime,4224.0,12.6
Sweet Lime,863.7,18.0
Sweet Lime,4360.2,12.6
Sweet Lime,3977.4,12.6
Sweet Lime,2824.0,12.6
Sweet Lime,1860.8,12.6
Sweet Lime,451.3,14.4
Sweet Lime,4261.9,12.6
Sweet Lime,512.5,14.4
Sweet Lime,473.6,14.4
Sweet Lime,1435.2,12.6
Sweet Lime,4190.2,12.6
Sweet Lime,4562.2,12.6
Sweet Lime,3779.1,12.6
Sweet Lime,1496.9,12.6
Sweet Lime,1583.1,12.6
Sweet Lime,2623.2,12.6
Sweet Lime,586.6,14.4
Sweet Lime,1931.7,12.6
Sweet Lime,1906.8,12.6
Sweet Lime,1662.2,12.6
Sweet Lime,1712.9,12.6
Sweet Lime,4524.4,12.6
Sweet Lime,3935.3,12.6
Sweet Lime,3825.2,12.6
Sweet Lime,593.8,14.4
Sweet Lime,409.3,10.8
Sweet Lime,2087.5,12.6
Sweet Lime,2877.4,12.6
Sweet Lime,598.7,14.4
Sweet Lime,684.8,14.4
Sweet Lime,3547.8,12.6
Sweet Lime,2139.6,12.6
Sweet Lime,435.8,10.8
Sweet Lime,3007.4,12.6
Sweet Lime,3032.8,12.6
Sweet Lime,2642.1,12.6
Sweet Lime,562.0,14.4
Sweet Lime,900.0,18.0
Sweet Lime,651.3,14.4
Sweet Lime,1236.8,16.2
Sweet Lime,352.1,10.8
Sweet Lime,1097.3,16.2
Sweet Lime,443.4,10.8
Sweet Lime,1337.9,16.2
Sweet Lime,973.3,18.0
Sweet Lime,1103.8,16.2
Sweet Potato,2954.1,14.0
Sweet Potato,525.8,16.0
Sweet Potato,2826.0,14.0
Sweet Potato,2929.3,14.0
Sweet Potato,2269.1,14.0
Sweet Potato,552.2,16.0
Sweet Potato,3271.8,14.0
Sweet Potato,2851.2,14.0
Sweet Potato,436.6,16.0
Sweet Potato,2684.4,14.0
Sweet Potato,1163.8,14.0
Sweet Potato,1112.2,14.0
Sweet Potato,2880.3,14.0
Sweet Potato,1415.3,14.0
Sweet Potato,3452.1,14.0
Sweet Potato,546.1,16.0
Sweet Potato,1621.5,14.0
Sweet Potato,3524.7,14.0
Sweet Potato,2774.4,14.0
Sweet Potato,2002.9,14.0
Sweet Potato,398.2,16.0
Sweet Potato,991.4,16.0
Sweet Potato,3490.3,14.0
Sweet Potato,296.2,12.0
Sweet Potato,3310.1,14.0
Sweet Potato,1279.7,14.0
Sweet Potato,1912.6,14.0
Sweet Potato,3093.8,14.0
Sweet Potato,1891.2,14.0
Sweet Potato,3334.1,14.0
Sweet Potato,490.9,16.0
Sweet Potato,2205.0,14.0
Sweet Potato,2749.9,14.0
Sweet Potato,3435.9,14.0
Sweet Potato,3156.1,14.0
Sweet Potato,655.8,20.0
Sweet Potato,1264.6,14.0
Sweet Potato,3375.1,14.0
Sweet Potato,1515.7,14.0
Sweet Potato,2413.1,14.0
Sweet Potato,1008.9,18.0
Sweet Potato,555.9,16.0
Sweet Potato,661.7,20.0
Sweet Potato,645.4,20.0
Sweet Potato,1069.0,14.0
Sweet Potato,1063.6,14.0
Sweet Potato,552.0,16.0
Sweet Potato,1065.6,14.0
Sweet Potato,700.0,20.0
Tamarind Fruit,1832.1,8.4
Tamarind Fruit,382.2,7.2
Tamarind Fruit,1340.7,8.4
Tamarind Fruit,414.5,9.6
Tamarind Fruit,3999.0,8.4
Tamarind Fruit,1350.9,8.4
Tamarind Fruit,734.5,12.0
Tamarind Fruit,2746.8,8.4
Tamarind Fruit,3127.3,8.4
Tamarind Fruit,722.7,12.0
Tamarind Fruit,920.7,12.0
Tamarind Fruit,2258.8,8.4
Tamarind Fruit,923.6,12.0
Tamarind Fruit,3768.6,8.4
Tamarind Fruit,3720.4,8.4
Tamarind Fruit,1363.0,8.4
Tamarind Fruit,1367.8,8.4
Tamarind Fruit,2163.4,8.4
Tamarind Fruit,973.8,9.6
Tamarind Fruit,3561.2,8.4
Tamarind Fruit,3192.0,8.4
Tamarind Fruit,2677.8,8.4
Tamarind Fruit,4027.3,8.4
Tamarind Fruit,2565.4,8.4
Tamarind Fruit,3648.3,8.4
Tamarind Fruit,595.3,9.6
Tamarind Fruit,2025.1,8.4
Tamarind Fruit,2893.5,8.4
Tamarind Fruit,506.1,9.6
Tamarind Fruit,2719.0,8.4
Tamarind Fruit,1815.9,8.4
Tamarind Fruit,800.0,12.0
Tamarind Fruit,940.1,12.0
Tamarind Fruit,1249.3,8.4
Tamarind Fruit,882.1,12.0
Tamarind Fruit,356.6,7.2
Tamarind Fruit,1322.3,8.4
Tamarind Fruit,504.7,9.6
Tamarind Fruit,411.2,9.6
Tamarind Fruit,543.6,9.6
Tamarind Fruit,1464.3,8.4
Tamarind Fruit,834.3,12.0
Tamarind Fruit,3637.0,8.4
Tamarind Fruit,286.0,7.2
Tamarind Fruit,2566.5,8.4
Tamarind Fruit,2669.4,8.4
Tamarind Fruit,750.0,12.0
Tamarind Fruit,2590.3,8.4
Tamarind Fruit,3645.0,8.4
Tamarind Seed,357.5,2.4
Tamarind Seed,621.8,3.2
Tamarind Seed,2579.5,2.8
Tamarind Seed,859.5,4.0
Tamarind Seed,1007.9,3.6
Tamarind Seed,800.0,4.0
Tamarind Seed,1252.0,2.8
Tamarind Seed,1139.9,3.6
Tamarind Seed,430.3,3.2
Tamarind Seed,255.3,2.4
Tamarind Seed,1146.3,3.6
Tamarind Seed,2319.4,2.8
Tamarind Seed,814.5,4.0
Tamarind Seed,611.8,3.2
Tamarind Seed,3564.8,2.8
Tamarind Seed,3803.9,2.8
Tamarind Seed,1924.8,2.8
Tamarind Seed,2466.8,2.8
Tamarind Seed,408.3,3.2
Tamarind Seed,426.3,3.2
Tamarind Seed,3507.3,2.8
Tamarind Seed,3893.6,2.8
Tamarind Seed,3205.7,2.8
Tamarind Seed,3541.5,2.8
Tamarind Seed,675.3,4.0
Tamarind Seed,2911.4,2.8
Tamarind Seed,2844.7,2.8
Tamarind Seed,1774.2,2.8
Tamarind Seed,831.1,4.0
Tamarind Seed,3599.3,2.8
Tamarind Seed,3358.4,2.8
Tamarind Seed,1533.9,2.8
Tamarind Seed,738.5,4.0
Tamarind Seed,3357.4,2.8
Tamarind Seed,1877.4,2.8
Tamarind Seed,719.2,4.0
Tamarind Seed,3312.4,2.8
Tamarind Seed,3516.6,2.8
Tamarind Seed,595.0,3.2
Tamarind Seed,1108.1,3.2
Tamarind Seed,2207.4,2.8
Tamarind Seed,4032.6,2.8
Tamarind Seed,2934.4,2.8
Tamarind Seed,1606.4,2.8
Tamarind Seed,3128.4,2.8
Tamarind Seed,3908.0,2.8
Tamarind Seed,3110.9,2.8
Tamarind Seed,1044.7,3.2
Tamarind Seed,1434.0,2.8
Tapioca,4192.3,17.5
Tapioca,3793.7,17.5
Tapioca,2842.7,17.5
Tapioca,2379.9,17.5
Tapioca,4699.2,17.5
Tapioca,1202.0,25.0
Tapioca,391.9,15.0
Tapioca,5954.6,17.5
Tapioca,4963.0,17.5
Tapioca,5570.6,17.5
Tapioca,688.5,20.0
Tapioca,3223.5,17.5
Tapioca,555.1,15.0
Tapioca,577.7,15.0
Tapioca,952.7,20.0
Tapioca,2649.6,17.5
Tapioca,5224.0,17.5
Tapioca,2733.8,17.5
Tapioca,3270.5,17.5
Tapioca,913.9,20.0
Tapioca,1676.9,22.5
Tapioca,1159.3,25.0
Tapioca,1330.7,25.0
Tapioca,1491.6,22.5
Tapioca,1315.0,25.0
Tapioca,1200.0,25.0
Tapioca,1878.2,17.5
Tapioca,1336.0,25.0
Tapioca,3929.0,17.5
Tapioca,3476.8,17.5
Tapioca,5266.2,17.5
Tapioca,2861.8,17.5
Tapioca,3584.0,17.5
Tapioca,2112.0,17.5
Tapioca,1514.7,20.0
Tapioca,3092.9,17.5
Tapioca,1899.2,17.5
Tapioca,1027.7,25.0
Tapioca,2946.0,17.5
Tapioca,472.6,15.0
Tapioca,4578.4,17.5
Tapioca,4727.1,17.5
Tapioca,2403.3,17.5
Tapioca,1763.1,20.0
Tapioca,4012.0,17.5
Tapioca,1257.8,25.0
Tapioca,3876.2,17.5
Tapioca,1783.3,20.0
Tapioca,3747.5,17.5
Tea,7755.2,1.75
Tea,9720.2,1.75
Tea,8392.2,1.75
Tea,1959.0,2.5
Tea,7658.4,1.75
Tea,8394.4,1.75
Tea,5931.9,1.75
Tea,1506.9,2.0
Tea,1158.4,2.0
Tea,2200.0,2.5
Tea,974.9,1.5
Tea,1075.7,1.5
Tea,3073.3,2.25
Tea,2059.3,2.5
Tea,7822.5,1.75
Tea,2031.3,2.5
Tea,2202.3,2.5
Tea,4176.8,1.75
Tea,9411.9,1.75
Tea,1444.1,2.0
Tea,9001.2,1.75
Tea,8841.0,1.75
Tea,9759.4,1.75
Tea,10409.1,1.75
Tea,5350.1,1.75
Tea,4330.8,1.75
Tea,10548.2,1.75
Tea,9988.6,1.75
Tea,4060.8,1.75
Tea,4934.4,1.75
Tea,905.8,1.5
Tea,2089.2,2.5
Tea,3853.2,1.75
Tea,7605.3,1.75
Tea,1509.9,2.0
Tea,11041.4,1.75
Tea,6723.1,1.75
Tea,2981.5,2.0
Tea,10788.1,1.75
Tea,9514.1,1.75
Tea,3000.1,2.0
Tea,6042.4,1.75
Tea,7737.4,1.75
Tea,8805.1,1.75
Tea,2984.7,2.0
Tea,5795.4,1.75
Tea,11116.4,1.75
Tea,10676.1,1.75
Tea,7000.4,1.75
Tobacco,1104.2,1.4
Tobacco,384.4,1.6
Tobacco,1140.9,1.4
Tobacco,189.7,1.2
Tobacco,1961.3,1.4
Tobacco,1706.8,1.4
Tobacco,968.8,1.4
Tobacco,1675.4,1.4
Tobacco,2330.6,1.4
Tobacco,411.7,1.6
Tobacco,1524.2,1.4
Tobacco,2934.7,1.4
Tobacco,2411.3,1.4
Tobacco,1320.7,1.4
Tobacco,3053.3,1.4
Tobacco,1344.8,1.4
Tobacco,991.2,1.4
Tobacco,2574.4,1.4
Tobacco,1964.2,1.4
Tobacco,2234.6,1.4
Tobacco,2644.9,1.4
Tobacco,2743.9,1.4
Tobacco,1974.2,1.4
Tobacco,348.2,1.6
Tobacco,1383.2,1.4
Tobacco,788.5,1.6
Tobacco,271.9,1.2
Tobacco,697.9,2.0
Tobacco,2675.7,1.4
Tobacco,483.7,2.0
Tobacco,2043.9,1.4
Tobacco,2199.6,1.4
Tobacco,637.8,2.0
Tobacco,1881.2,1.4
Tobacco,1142.4,1.4
Tobacco,533.9,2.0
Tobacco,1724.2,1.4
Tobacco,2910.8,1.4
Tobacco,2247.7,1.4
Tobacco,2013.9,1.4
Tobacco,600.0,2.0
Tobacco,622.0,2.0
Tobacco,948.9,1.4
Tobacco,666.7,2.0
Tobacco,991.3,1.4
Tobacco,664.0,2.0
Tobacco,304.6,1.6
Tobacco,928.9,1.4
Tobacco,778.0,1.8
Tomato,1042.6,24.5
Tomato,2568.8,24.5
Tomato,677.3,35.0
Tomato,893.3,31.5
Tomato,562.4,35.0
Tomato,2030.5,24.5
Tomato,1906.2,24.5
Tomato,558.0,35.0
Tomato,2436.5,24.5
Tomato,542.4,35.0
Tomato,1971.9,24.5
Tomato,808.4,28.0
Tomato,698.3,35.0
Tomato,1685.4,24.5
Tomato,2079.6,24.5
Tomato,2865.9,24.5
Tomato,2367.6,24.5
Tomato,2728.6,24.5
Tomato,1106.6,24.5
Tomato,2607.3,24.5
Tomato,1519.8,24.5
Tomato,2666.2,24.5
Tomato,711.7,35.0
Tomato,2068.4,24.5
Tomato,590.8,35.0
Tomato,2701.2,24.5
Tomato,448.2,28.0
Tomato,940.7,24.5
Tomato,600.0,35.0
Tomato,646.5,35.0
Tomato,2751.3,24.5
Tomato,791.5,31.5
Tomato,463.5,28.0
Tomato,325.4,28.0
Tomato,1853.6,24.5
Tomato,1591.2,24.5
Tomato,2171.0,24.5
Tomato,1420.2,24.5
Tomato,2687.5,24.5
Tomato,1721.2,24.5
Tomato,480.9,35.0
Tomato,275.7,21.0
Tomato,829.9,28.0
Tomato,1990.3,24.5
Tomato,2185.1,24.5
Tomato,311.2,28.0
Tomato,444.3,28.0
Tomato,2274.2,24.5
Tomato,2162.7,24.5
Tube Flower,985.3,9.0
Tube Flower,795.6,10.0
Tube Flower,670.8,10.0
Tube Flower,222.9,6.0
Tube Flower,700.0,10.0
Tube Flower,3523.1,7.0
Tube Flower,1909.2,7.0
Tube Flower,1942.6,7.0
Tube Flower,2958.0,7.0
Tube Flower,395.1,8.0
Tube Flower,3101.4,7.0
Tube Flower,2689.0,7.0
Tube Flower,1567.5,7.0
Tube Flower,823.9,10.0
Tube Flower,2224.7,7.0
Tube Flower,1688.3,7.0
Tube Flower,2662.4,7.0
Tube Flower,2273.3,7.0
Tube Flower,2724.8,7.0
Tube Flower,3472.5,7.0
Tube Flower,2140.1,7.0
Tube Flower,1227.8,7.0
Tube Flower,2627.6,7.0
Tube Flower,420.6,8.0
Tube Flower,1570.6,7.0
Tube Flower,844.1,8.0
Tube Flower,2150.1,7.0
Tube Flower,1171.6,7.0
Tube Flower,2147.6,7.0
Tube Flower,2905.6,7.0
Tube Flower,2481.8,7.0
Tube Flower,1013.7,8.0
Tube Flower,1793.3,7.0
Tube Flower,376.2,8.0
Tube Flower,1445.6,7.0
Tube Flower,2587.1,7.0
Tube Flower,1085.7,7.0
Tube Flower,2796.4,7.0
Tube Flower,707.5,10.0
Tube Flower,2688.1,7.0
Tube Flower,418.8,8.0
Tube Flower,1602.4,7.0
Tube Flower,2969.9,7.0
Tube Flower,1343.0,7.0
Tube Flower,2467.0,7.0
Tube Flower,1744.2,7.0
Tube Flower,2813.7,7.0
Tube Flower,1957.0,7.0
Tube Flower,1170.1,7.0
Tuberose,1945.6,7.0
Tuberose,1267.1,7.0
Tuberose,2788.2,7.0
Tuberose,3301.4,7.0
Tuberose,386.5,8.0
Tuberose,530.0,8.0
Tuberose,1416.4,7.0
Tuberose,350.4,8.0
Tuberose,2707.5,7.0
Tuberose,2922.0,7.0
Tuberose,2012.8,7.0
Tuberose,1221.7,7.0
Tuberose,2141.4,7.0
Tuberose,1902.1,7.0
Tuberose,1424.8,7.0
Tuberose,401.4,8.0
Tuberose,379.7,8.0
Tuberose,2427.3,7.0
Tuberose,3337.2,7.0
Tuberose,2172.5,7.0
Tuberose,1289.8,7.0
Tuberose,1762.6,7.0
Tuberose,2207.4,7.0
Tuberose,1361.1,7.0
Tuberose,867.9,8.0
Tuberose,1076.7,7.0
Tuberose,2482.8,7.0
Tuberose,744.8,10.0
Tuberose,972.8,8.0
Tuberose,261.7,6.0
Tuberose,833.1,10.0
Tuberose,1176.6,7.0
Tuberose,807.9,10.0
Tuberose,1046.2,9.0
Tuberose,251.9,6.0
Tuberose,630.2,10.0
Tuberose,700.0,10.0
Tuberose,277.0,6.0
Tuberose,474.9,8.0
Tuberose,1157.7,7.0
Tuberose,2857.2,7.0
Tuberose,2024.1,7.0
Tuberose,3423.4,7.0
Tuberose,3050.5,7.0
Tuberose,372.2,8.0
Tuberose,1930.0,7.0
Tuberose,3344.5,7.0
Tuberose,3410.8,7.0
Tuberose,979.5,8.0
Turmeric,1978.3,24.0
Turmeric,7591.8,21.0
Turmeric,5035.2,21.0
Turmeric,4112.3,21.0
Turmeric,4043.3,21.0
Turmeric,1935.3,24.0
Turmeric,1416.4,30.0
Turmeric,4120.8,21.0
Turmeric,3527.1,21.0
Turmeric,7217.7,21.0
Turmeric,5424.1,21.0
Turmeric,1416.4,30.0
Turmeric,5988.4,21.0
Turmeric,6241.4,21.0
Turmeric,1259.9,30.0
Turmeric,5991.0,21.0
Turmeric,1471.0,30.0
Turmeric,7060.5,21.0
Turmeric,6616.0,21.0
Turmeric,4163.1,21.0
Turmeric,6084.3,21.0
Turmeric,6844.4,21.0
Turmeric,4383.5,21.0
Turmeric,2272.4,21.0
Turmeric,7069.1,21.0
Turmeric,6331.3,21.0
Turmeric,3532.0,21.0
Turmeric,5356.8,21.0
Turmeric,1474.8,30.0
Turmeric,6119.2,21.0
Turmeric,4746.2,21.0
Turmeric,6927.0,21.0
Turmeric,763.8,24.0
Turmeric,3674.6,21.0
Turmeric,5752.1,21.0
Turmeric,6055.0,21.0
Turmeric,5829.8,21.0
Turmeric,4369.7,21.0
Turmeric,6378.2,21.0
Turmeric,3627.0,21.0
Turmeric,1500.0,30.0
Turmeric,675.5,18.0
Turmeric,1961.8,27.0
Turmeric,684.7,18.0
Turmeric,1935.7,27.0
Turmeric,1820.7,27.0
Turmeric,1531.0,30.0
Turmeric,956.9,24.0
Turmeric,1284.1,30.0
Turnip,1621.9,14.0
Turnip,830.7,14.0
Turnip,1461.9,14.0
Turnip,1100.8,14.0
Turnip,1069.9,14.0
Turnip,1557.1,14.0
Turnip,490.3,16.0
Turnip,1516.0,14.0
Turnip,979.2,14.0
Turnip,973.2,14.0
Turnip,612.1,14.0
Turnip,498.3,16.0
Turnip,1256.3,14.0
Turnip,226.4,16.0
Turnip,1035.5,14.0
Turnip,471.8,20.0
Turnip,1021.8,14.0
Turnip,1213.9,14.0
Turnip,526.5,16.0
Turnip,1906.0,14.0
Turnip,1711.8,14.0
Turnip,1344.5,14.0
Turnip,1528.4,14.0
Turnip,192.3,12.0
